field,ref_ws,footprint,centre_freq_mhz,footprint_pitch_deg,footprint_rota_deg,pol_axis_deg,variant,beam,mean_dQ,std_dQ,mean_dU,std_dU,n_obs
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,1,-0.2091,0.0,-0.0563,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,2,0.5747,0.0,-0.0738,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,3,-1.0318,0.0,-0.0833,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,4,-6.511,0.0,-0.2898,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,5,-0.4622,0.0,0.0165,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,6,-1.0481,0.0,0.3487,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,7,5.9482,0.0,0.1563,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,8,-2.425,0.0,0.3856,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,9,-2.2069,0.0,0.0402,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,10,3.6741,0.0,0.0741,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,11,3.5367,0.0,-0.1084,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,12,0.5525,0.0,0.1817,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,13,-2.7672,0.0,0.284,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,14,-2.4385,0.0,0.4729,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,15,-6.2054,0.0,-0.0932,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,16,5.958,0.0,0.3653,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,17,4.2156,0.0,1.0715,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,18,4.1794,0.0,0.128,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,19,0.4309,0.0,0.0639,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,20,-1.2175,0.0,-0.5975,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,21,-0.0804,0.0,-0.3958,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,22,3.3197,0.0,-0.5383,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,23,2.2308,0.0,-0.1095,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,24,2.5749,0.0,-0.1376,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,25,0.3917,0.0,1.2277,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,26,-1.2949,0.0,0.7357,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,27,-4.3634,0.0,1.2592,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,28,-3.03,0.0,0.936,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,29,-0.8229,0.0,0.4673,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,30,1.9109,0.0,-0.5504,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,31,-3.4463,0.0,0.1796,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,32,1.3416,0.0,-0.3908,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,33,0.7918,0.0,-0.3616,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,34,0.2932,0.0,-0.0296,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,35,8.704,0.0,1.5734,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,0,2.635,0.0,0.0046,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,1,-0.1638,0.0,0.0089,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,2,0.6077,0.0,0.0031,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,3,-1.0604,0.0,-0.0059,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,4,-6.5399,0.0,-0.0008,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,5,-0.4487,0.0,0.0016,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,6,-1.0475,0.0,0.0044,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,7,5.9593,0.0,-0.0074,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,8,-2.3768,0.0,0.0185,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,9,-2.1774,0.0,0.0082,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,10,3.6794,0.0,-0.0011,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,11,3.4913,0.0,-0.0035,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,12,0.5804,0.0,0.0013,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,13,-2.7369,0.0,0.0098,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,14,-2.4368,0.0,0.0041,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,15,-6.1938,0.0,-0.0055,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,16,5.9427,0.0,0.0043,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,17,4.2261,0.0,0.0092,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,18,4.2061,0.0,0.0027,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,19,0.4483,0.0,0.0022,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,20,-1.2152,0.0,-0.0046,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,21,-0.1244,0.0,-0.0082,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,22,3.2528,0.0,-0.0282,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,23,2.2086,0.0,0.0052,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,24,2.5737,0.0,0.0012,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,25,0.3901,0.0,-0.0016,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,26,-1.2929,0.0,0.0039,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,27,-4.3371,0.0,0.0083,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,28,-3.0179,0.0,0.0259,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,29,-0.8195,0.0,-0.0039,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,30,1.9245,0.0,0.0018,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,31,-3.4239,0.0,-0.0043,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,32,1.3578,0.0,0.0125,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,33,0.8183,0.0,0.0088,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,34,0.2865,0.0,0.0,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,35,8.742,0.0,0.0071,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,0,-7.1718,0.0,-0.0391,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,1,0.8697,0.0,-0.0505,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,2,-7.8711,0.0,-0.0497,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,3,2.0344,0.0,-0.0656,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,4,-2.2039,0.0,-0.2942,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,5,1.7091,0.0,0.0148,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,6,3.9792,0.0,0.3524,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,7,2.3162,0.0,0.1753,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,8,-9.0145,0.0,0.363,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,9,-4.1052,0.0,0.0555,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,10,-0.1385,0.0,0.092,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,11,0.6748,0.0,-0.1251,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,12,-2.3989,0.0,0.1807,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,13,6.3415,0.0,0.2857,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,14,11.5571,0.0,0.4697,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,15,-1.2931,0.0,-0.0819,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,16,12.4397,0.0,0.365,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,17,-2.8073,0.0,1.0624,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,18,1.3593,0.0,0.1317,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,19,-1.5579,0.0,0.0843,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,20,3.7488,0.0,-0.5931,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,21,-24.2538,0.0,-0.3749,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,22,-6.5182,0.0,-0.5128,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,23,5.5946,0.0,-0.1029,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,24,-1.5933,0.0,-0.1267,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,25,-7.42,0.0,1.2164,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,26,-19.6516,0.0,0.7455,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,27,8.5648,0.0,1.2752,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,28,-1.5984,0.0,0.9438,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,29,3.4523,0.0,0.4986,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,30,2.5704,0.0,-0.518,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,31,-1.3859,0.0,0.1786,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,32,-2.1967,0.0,-0.3659,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,33,3.2146,0.0,-0.3674,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,34,0.2427,0.0,-0.0261,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,35,-1.2416,0.0,1.5975,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,0,-7.1595,0.0,-0.0042,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,1,0.88,0.0,-0.0047,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,2,-7.8641,0.0,0.01,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,3,2.0426,0.0,0.0027,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,4,-2.1941,0.0,-0.0052,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,5,1.7174,0.0,0.002,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,6,3.9892,0.0,-0.0027,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,7,2.3275,0.0,0.0034,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,8,-9.0051,0.0,-0.005,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,9,-4.0955,0.0,0.0095,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,10,-0.1257,0.0,0.0029,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,11,0.6853,0.0,-0.0027,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,12,-2.3898,0.0,-0.0021,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,13,6.3512,0.0,-0.0054,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,14,11.5671,0.0,-0.0068,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,15,-1.2828,0.0,0.0036,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,16,12.4568,0.0,-0.0007,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,17,-2.7991,0.0,-0.0027,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,18,1.3686,0.0,-0.002,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,19,-1.5461,0.0,0.002,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,20,3.7596,0.0,-0.0108,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,21,-24.2531,0.0,0.0621,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,22,-6.5065,0.0,0.0156,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,23,5.6082,0.0,0.0088,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,24,-1.5824,0.0,-0.0026,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,25,-7.4137,0.0,0.0035,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,26,-19.6505,0.0,0.0409,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,27,8.5736,0.0,0.0052,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,28,-1.5825,0.0,0.0147,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,29,3.4599,0.0,0.0075,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,30,2.5849,0.0,0.0113,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,31,-1.3784,0.0,-0.0011,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,32,-2.1904,0.0,-0.0014,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,33,3.2252,0.0,-0.016,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,34,0.2516,0.0,0.0078,0.0,1
REF_1612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,35,-1.2323,0.0,0.0151,0.0,1
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,0,-2.84525,0.128906,-0.048,0.005374,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,1,2.39985,0.270327,-0.04545,0.001485,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,2,-0.3415,0.095035,-0.05505,0.001909,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,3,-2.27985,0.036982,-0.07335,0.004455,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,4,0.6952,0.017395,-0.28955,0.005162,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,5,2.6242,0.069579,0.01685,0.002475,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,6,5.7245,0.067599,0.34505,7.1e-05,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,7,-6.93785,0.090156,0.17755,0.003465,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,8,-6.6593,0.157261,0.3866,0.000849,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,9,1.14315,0.067104,0.0571,0.002263,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,10,1.3261,0.023335,0.09625,0.000636,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,11,-4.04195,0.068377,-0.11645,0.000495,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,12,18.62395,0.423345,0.1885,0.001131,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,13,0.8624,0.059256,0.28075,0.001344,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,14,0.58005,0.107268,0.46665,0.000778,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,15,-2.95195,0.06965,-0.0821,0.002121,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,16,-0.1215,0.005515,0.3655,0.001131,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,17,0.11985,0.028214,1.0873,0.001838,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,18,-0.05165,0.157048,0.1354,0.001697,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,19,-5.4961,0.061235,0.0783,0.001697,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,20,-2.98405,0.077428,-0.58925,0.003323,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,21,5.20785,0.005586,-0.3984,0.000283,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,22,-0.76705,0.183918,-0.5193,0.001697,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,23,0.6835,0.090227,-0.1186,0.00594,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,24,0.88445,0.210789,-0.12545,0.000354,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,25,-7.31155,0.180666,1.23575,0.003182,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,26,3.57085,0.062862,0.73745,0.004313,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,27,9.76305,0.067953,1.26905,0.004031,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,28,-15.90355,0.413162,0.9269,0.001131,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,29,-4.75925,0.004596,0.4852,0.002687,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,30,-13.9595,0.04978,-0.5404,0.00594,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,31,1.77375,0.059468,0.18325,0.000919,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,32,0.5004,0.045396,-0.38995,0.01195,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,33,1.22275,0.149412,-0.3627,0.000424,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,34,0.97855,0.151533,-0.021,0.000566,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,35,1.053,0.0478,1.5912,0.001556,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,0,-2.87205,0.118299,-0.0023,0.002687,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,1,2.37905,0.267923,-0.00415,0.000919,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,2,-0.3714,0.079903,0.0019,0.001414,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,3,-2.30645,0.030193,-0.0104,0.001131,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,4,0.671,0.026163,0.00355,0.003041,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,5,2.593,0.056003,0.0038,0.000283,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,6,5.70305,0.06767,-0.0133,0.000141,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,7,-6.9526,0.090793,0.02255,0.000354,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,8,-6.6751,0.155281,0.00905,0.001909,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,9,1.12245,0.062862,0.0127,0.001414,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,10,1.30055,0.031183,0.01455,0.000212,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,11,-4.0705,0.059114,0.0012,0.005091,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,12,18.5908,0.433032,0.01765,0.005445,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,13,0.83355,0.050982,0.00245,0.000636,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,14,0.5484,0.097439,-0.0097,0.002263,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,15,-2.9792,0.060811,0.0002,0.00099,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,16,-0.1357,0.007354,0.0033,0.001838,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,17,0.1217,0.043982,0.03505,0.000495,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,18,-0.0868,0.140431,-0.0002,0.000566,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,19,-5.5224,0.053599,0.008,0.00396,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,20,-3.0077,0.070145,-0.0029,0.000566,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,21,5.1793,0.007071,-0.0116,0.001838,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,22,-0.7951,0.17409,-0.00645,0.003323,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,23,0.6457,0.073115,-0.0136,0.00099,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,24,0.85305,0.204142,0.01505,0.002616,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,25,-7.3388,0.172393,0.01275,7.1e-05,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,26,3.54705,0.058053,0.0031,0.002121,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,27,9.74245,0.067812,0.01075,0.004031,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,28,-15.9314,0.405738,0.09115,0.001768,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,29,-4.78845,0.012657,0.00115,0.000354,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,30,-14.0152,0.021779,-0.02535,0.002333,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,31,1.7507,0.066609,0.00905,0.001626,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,32,0.47175,0.035992,-0.0012,0.001131,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,33,1.19585,0.159877,-0.0001,0.000707,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,34,0.95415,0.145028,0.0109,0.000283,2
REF_1900-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,35,1.0246,0.062084,0.01,0.000707,2
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,0,3.7321,0.0,-0.0453,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,1,-3.1848,0.0,-0.0522,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,2,4.1015,0.0,-0.0608,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,3,-6.535,0.0,-0.0943,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,4,-3.944,0.0,-0.2894,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,5,-4.6872,0.0,0.0136,0.0,1
