# dQ/dU per-beam mean correction factors
# Generated  : 2026-09-09 10:40
# Source CSV : /Users/raj030/DATA/reffield-average/ref_ws-5815-test1-chanMedian/leakage_master_table.csv
# Selection  : manifest indices 0–9, excl '24-29'
# SB_REFs    : 10 contributing observations
# Ref WS     : 5815  (weights.ref_ws, holography SB)
# Footprint  : square_6x6
# Centre Freq: 1272.5 MHz
# Pitch      : 0.9 deg
# Rotation   : 45.0 deg
# Pol Axis   : -45.0 deg (pa_fixed)
#
# Lookup usage:
#   grep 'REF_1324-28.*bpcal.*  12 ' dq_du_correction_factors.txt
#
# Columns:
#   field       reference field name
#   ref_ws      holography solution (weights.ref_ws); use as merge key when appending manifests
#   footprint   beam footprint name (from schedblock metadata)
#   freq_MHz    beamformer centre frequency (MHz)
#   pitch_deg   beam footprint pitch (degrees)
#   rot_deg     footprint rotation angle (degrees)
#   pol_deg     polarisation axis angle (degrees, pa_fixed)
#   variant     calibration variant  (bpcal | lcal)
#   beam        beam index  (0–35)
#   mean_dQ     mean signed dQ/I (%) across all SB_REF × ODC observations
#   std_dQ      standard deviation of dQ/I (%)
#   mean_dU     mean signed dU/I (%) across all SB_REF × ODC observations
#   std_dU      standard deviation of dU/I (%)
#   n_obs       number of (SB_REF, ODC) data rows for this beam
#
field                     ref_ws  footprint         freq_MHz  pitch_deg  rot_deg  pol_deg  variant   beam    mean_dQ    std_dQ    mean_dU    std_dU  n_obs
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         5    +5.4031    0.0000    -0.0023    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         6   +11.0626    0.0000    +0.0091    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         7    +1.3049    0.0000    +0.0036    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         8    +3.6426    0.0000    +0.0177    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         9    -2.9596    0.0000    -0.0026    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        10    +0.2564    0.0000    +0.0116    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        11    -8.5351    0.0000    -0.0019    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        12    -0.2123    0.0000    +0.0003    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        13    -0.0078    0.0000    +0.0082    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        14    +0.4493    0.0000    +0.0066    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        15    -4.7665    0.0000    -0.0123    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        16    +0.1294    0.0000    +0.0059    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        17    -4.9396    0.0000    +0.0038    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        18    -4.2859    0.0000    -0.0054    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        19    -0.4395    0.0000    -0.0058    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        20    -5.7201    0.0000    +0.0059    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        21    +7.8611    0.0000    -0.0223    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        22    +2.5024    0.0000    -0.0014    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        23    +0.4690    0.0000    -0.0026    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        24    -0.6121    0.0000    -0.0036    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        25    +4.0272    0.0000    +0.0010    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        26    +0.9886    0.0000    +0.0067    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        27    +1.1324    0.0000    +0.0079    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        28    -6.6822    0.0000    +0.0399    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        29    +0.3439    0.0000    +0.0013    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        30    +8.3190    0.0000    -0.0090    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        31    +8.3935    0.0000    +0.0029    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        32    -3.9567    0.0000    +0.0050    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        33    -0.6082    0.0000    -0.0034    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        34    +1.0486    0.0000    -0.0046    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        35    +4.4007    0.0000    +0.0132    0.0000      1

REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        0    +2.6033    0.0000    -0.0530    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        1    -0.2091    0.0000    -0.0563    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        2    +0.5747    0.0000    -0.0738    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        3    -1.0318    0.0000    -0.0833    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        4    -6.5110    0.0000    -0.2898    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        5    -0.4622    0.0000    +0.0165    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        6    -1.0481    0.0000    +0.3487    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        7    +5.9482    0.0000    +0.1563    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        8    -2.4250    0.0000    +0.3856    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        9    -2.2069    0.0000    +0.0402    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       10    +3.6741    0.0000    +0.0741    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       11    +3.5367    0.0000    -0.1084    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       12    +0.5525    0.0000    +0.1817    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       13    -2.7672    0.0000    +0.2840    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       14    -2.4385    0.0000    +0.4729    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       15    -6.2054    0.0000    -0.0932    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       16    +5.9580    0.0000    +0.3653    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       17    +4.2156    0.0000    +1.0715    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       18    +4.1794    0.0000    +0.1280    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       19    +0.4309    0.0000    +0.0639    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       20    -1.2175    0.0000    -0.5975    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       21    -0.0804    0.0000    -0.3958    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       22    +3.3197    0.0000    -0.5383    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       23    +2.2308    0.0000    -0.1095    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       24    +2.5749    0.0000    -0.1376    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       25    +0.3917    0.0000    +1.2277    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       26    -1.2949    0.0000    +0.7357    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       27    -4.3634    0.0000    +1.2592    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       28    -3.0300    0.0000    +0.9360    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       29    -0.8229    0.0000    +0.4673    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       30    +1.9109    0.0000    -0.5504    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       31    -3.4463    0.0000    +0.1796    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       32    +1.3416    0.0000    -0.3908    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       33    +0.7918    0.0000    -0.3616    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       34    +0.2932    0.0000    -0.0296    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       35    +8.7040    0.0000    +1.5734    0.0000      1

REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         0    +2.6350    0.0000    +0.0046    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         1    -0.1638    0.0000    +0.0089    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         2    +0.6077    0.0000    +0.0031    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         3    -1.0604    0.0000    -0.0059    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         4    -6.5399    0.0000    -0.0008    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         5    -0.4487    0.0000    +0.0016    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         6    -1.0475    0.0000    +0.0044    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         7    +5.9593    0.0000    -0.0074    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         8    -2.3768    0.0000    +0.0185    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         9    -2.1774    0.0000    +0.0082    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        10    +3.6794    0.0000    -0.0011    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        11    +3.4913    0.0000    -0.0035    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        12    +0.5804    0.0000    +0.0013    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        13    -2.7369    0.0000    +0.0098    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        14    -2.4368    0.0000    +0.0041    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        15    -6.1938    0.0000    -0.0055    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        16    +5.9427    0.0000    +0.0043    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        17    +4.2261    0.0000    +0.0092    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        18    +4.2061    0.0000    +0.0027    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        19    +0.4483    0.0000    +0.0022    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        20    -1.2152    0.0000    -0.0046    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        21    -0.1244    0.0000    -0.0082    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        22    +3.2528    0.0000    -0.0282    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        23    +2.2086    0.0000    +0.0052    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        24    +2.5737    0.0000    +0.0012    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        25    +0.3901    0.0000    -0.0016    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        26    -1.2929    0.0000    +0.0039    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        27    -4.3371    0.0000    +0.0083    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        28    -3.0179    0.0000    +0.0259    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        29    -0.8195    0.0000    -0.0039    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        30    +1.9245    0.0000    +0.0018    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        31    -3.4239    0.0000    -0.0043    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        32    +1.3578    0.0000    +0.0125    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        33    +0.8183    0.0000    +0.0088    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        34    +0.2865    0.0000    +0.0000    0.0000      1
REF_1324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        35    +8.7420    0.0000    +0.0071    0.0000      1

REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        0    -7.1718    0.0000    -0.0391    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        1    +0.8697    0.0000    -0.0505    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        2    -7.8711    0.0000    -0.0497    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        3    +2.0344    0.0000    -0.0656    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        4    -2.2039    0.0000    -0.2942    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        5    +1.7091    0.0000    +0.0148    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        6    +3.9792    0.0000    +0.3524    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        7    +2.3162    0.0000    +0.1753    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        8    -9.0145    0.0000    +0.3630    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        9    -4.1052    0.0000    +0.0555    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       10    -0.1385    0.0000    +0.0920    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       11    +0.6748    0.0000    -0.1251    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       12    -2.3989    0.0000    +0.1807    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       13    +6.3415    0.0000    +0.2857    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       14   +11.5571    0.0000    +0.4697    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       15    -1.2931    0.0000    -0.0819    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       16   +12.4397    0.0000    +0.3650    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       17    -2.8073    0.0000    +1.0624    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       18    +1.3593    0.0000    +0.1317    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       19    -1.5579    0.0000    +0.0843    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       20    +3.7488    0.0000    -0.5931    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       21   -24.2538    0.0000    -0.3749    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       22    -6.5182    0.0000    -0.5128    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       23    +5.5946    0.0000    -0.1029    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       24    -1.5933    0.0000    -0.1267    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       25    -7.4200    0.0000    +1.2164    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       26   -19.6516    0.0000    +0.7455    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       27    +8.5648    0.0000    +1.2752    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       28    -1.5984    0.0000    +0.9438    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       29    +3.4523    0.0000    +0.4986    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       30    +2.5704    0.0000    -0.5180    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       31    -1.3859    0.0000    +0.1786    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       32    -2.1967    0.0000    -0.3659    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       33    +3.2146    0.0000    -0.3674    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       34    +0.2427    0.0000    -0.0261    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       35    -1.2416    0.0000    +1.5975    0.0000      1

REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         0    -7.1595    0.0000    -0.0042    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         1    +0.8800    0.0000    -0.0047    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         2    -7.8641    0.0000    +0.0100    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         3    +2.0426    0.0000    +0.0027    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         4    -2.1941    0.0000    -0.0052    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         5    +1.7174    0.0000    +0.0020    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         6    +3.9892    0.0000    -0.0027    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         7    +2.3275    0.0000    +0.0034    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         8    -9.0051    0.0000    -0.0050    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         9    -4.0955    0.0000    +0.0095    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        10    -0.1257    0.0000    +0.0029    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        11    +0.6853    0.0000    -0.0027    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        12    -2.3898    0.0000    -0.0021    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        13    +6.3512    0.0000    -0.0054    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        14   +11.5671    0.0000    -0.0068    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        15    -1.2828    0.0000    +0.0036    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        16   +12.4568    0.0000    -0.0007    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        17    -2.7991    0.0000    -0.0027    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        18    +1.3686    0.0000    -0.0020    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        19    -1.5461    0.0000    +0.0020    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        20    +3.7596    0.0000    -0.0108    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        21   -24.2531    0.0000    +0.0621    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        22    -6.5065    0.0000    +0.0156    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        23    +5.6082    0.0000    +0.0088    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        24    -1.5824    0.0000    -0.0026    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        25    -7.4137    0.0000    +0.0035    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        26   -19.6505    0.0000    +0.0409    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        27    +8.5736    0.0000    +0.0052    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        28    -1.5825    0.0000    +0.0147    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        29    +3.4599    0.0000    +0.0075    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        30    +2.5849    0.0000    +0.0113    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        31    -1.3784    0.0000    -0.0011    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        32    -2.1904    0.0000    -0.0014    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        33    +3.2252    0.0000    -0.0160    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        34    +0.2516    0.0000    +0.0078    0.0000      1
REF_1612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        35    -1.2323    0.0000    +0.0151    0.0000      1

REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        0    -2.8453    0.1289    -0.0480    0.0054      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        1    +2.3998    0.2703    -0.0455    0.0015      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        2    -0.3415    0.0950    -0.0551    0.0019      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        3    -2.2798    0.0370    -0.0733    0.0045      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        4    +0.6952    0.0174    -0.2895    0.0052      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        5    +2.6242    0.0696    +0.0169    0.0025      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        6    +5.7245    0.0676    +0.3450    0.0001      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        7    -6.9379    0.0902    +0.1775    0.0035      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        8    -6.6593    0.1573    +0.3866    0.0008      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        9    +1.1431    0.0671    +0.0571    0.0023      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       10    +1.3261    0.0233    +0.0963    0.0006      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       11    -4.0419    0.0684    -0.1164    0.0005      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       12   +18.6240    0.4233    +0.1885    0.0011      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       13    +0.8624    0.0593    +0.2807    0.0013      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       14    +0.5800    0.1073    +0.4667    0.0008      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       15    -2.9520    0.0697    -0.0821    0.0021      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       16    -0.1215    0.0055    +0.3655    0.0011      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       17    +0.1199    0.0282    +1.0873    0.0018      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       18    -0.0517    0.1570    +0.1354    0.0017      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       19    -5.4961    0.0612    +0.0783    0.0017      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       20    -2.9840    0.0774    -0.5893    0.0033      2
